Coding,Message
Community,"In commemoration of Tommy Grant, a dedicated and charismatic boat captain from Native Sons, the dive site Tommy's Laugh was created. Just to the east of the shallow El Aguila mooring, sitting in 20ft, the site has pristine reef all around and is a perfect memorial for Tommy."
Community,"please email us directly on info@roatanmarinepark.net and we can discuss sizes, colors etc"
Information,"Mark Havey Award of Conservation Excellence\nThis award is granted to one influential community member every 4 years.  \nThe recipient is chosen by the Roatan Marine Park Board of Directors and Staff Members based on their contributions to conservation within Roatan and the Bay Islands.  The recipient will be well respected in their field by their peers as well as looked on as a role model within not only their community but within the conservation community and family. \n\nAfter much thought we have unanimously decided that the first ever recipient of the Mark Havey Award of Conservation Excellence will be Mr. Sherman Arch of French Cay. \n\nMr. Sherman began his conservation efforts when he opened his house and property to the preserve the Green Iguana population. Then he expanded his area of conservation to include rescued monkeys, parrots and raccoons and eventually onto the marine area mainly by purchasing sea turtles and keeping them until they could be released safely back onto the reef.  \n\nCurrently he along with family and 10 or so other community members of French Cay have dedicated their lives to protect the bay surrounding Big and Little French Cay. \n\nThank you Mr. Sherman for everything you have done and will do to make Roatan a better place!"
Community,"It sure is Anne but, this is nothing compared to the amount that washed up on the Southside a few weeks ago!"
Community,Great Job to the Arch Family and everyone up there in the French Cay area. This is a great example of how a small group of concerned citizens can really make a difference. \n\nhttp://www.youtube.com/watch?v=AnDceQp2TMk
Action,Getting started May 2013
Community,Just saw a mermaid!!! She was beautiful! Our photos will be up soon!!\n http://www.mermaidsinmotion.com/
Information,la tortuga sigue viva y en rehabiltacion.
Community,It's pretty amazing!
Community,Who could? I would sew my fingers to the fabric! ~Christi
Information,Final count on LIKES= 33
Community,"Now if only everyone could just ask for boxes, ""cajas"" for those that don't know the translation, then we wouldn't need plastic bags when we shop at Eldons or Plaza Mar\nhttp://uk.news.yahoo.com/22/20100312/tuk-uk-britain-bags-fa6b408.html"
Information,Final count on LIKES= 19
Information,"For more information, please visit http://www.roatanmarinepark.com/research/lionfish-program/"
Community,"Kent, We imagine that with your experience in the restaurant business that you know what you're talking about. But, why is this the first time you are mentioning illegal activity by the Responsible Seafood Members? With all due respect but, as a citizen of the Marine Protected Area and an advocate of the program we would hope that you would kindly report when you dine at a restaurant (member) and receive sub par seafood. We need eyes out in the field, 4 PEOPLE CANNOT DO IT ALL nor should be expected to... we need your help!"
Community,"Ever wanted to snorkel with dolphins? AKR is offering a discounted encounter this coming Monday with all proceeds going to the Marine Park. For a mere $50, you can swim with the dolphins and also receive an informative talk from Jennifer Keck. Please contact us at info@roatanmarinepark.net by Friday evening to book your place\nhttp://www.anthonyskey.com/en/dolphins/"
Action,We will be holding a lionfish spearing workshop this afternoon at 4pm at the office in West End. Please contact us if you are interested at info@roatanmarinepark.net or call on 2445-4206/08
Community,It's a toadfish :)
Community,"Good Morning Tim, We will deliver your box of cups. Where and when would be the most convenient for you?"
Community,Amazing people doing amazing things!  When we stick together incredible things can happen!  Thank you Anthony Davis and Scuba Diving Heroes for the nomination and recognition!
Community,Thanks! It was an amazing collaboration! We are beyond proud of the community of Flower's Bay and look forward to working with them in the years to come!
Community,Fiji coral gardening video\nhttp://glassbox-design.com/2009/fiji-coral-gardening/
Information,"Chart showing user fee sales and membership payments from dive shops outside West End, West Bay and Sandy Bay"
Action,"It is up to us, the consumers and vacationers, to make informed and sustainable decisions. \nTo reduce the supply of unsustainable tourism, such as this,we must reduce the demand. \nThese horses do not swim the entire time, they trample the coral reef and the homes of many protected species. \nThis specific area has been protected for years by very dedicated community members to get it to its current condition. \nUnfortunately this is only one example... please help the conservation of the reef by not promoting such operators or tours! \nRoatan needs your help!  \nIf you need information for your next sustainable adventure please don't hesitate to drop us a line here or at info@roatanmarinepark.net"
Community,Esos son los prototipos! Ya cuando tenemos un idea de como salen estaremos presentandolos al grupo! :)
Information,In our world of selfies and food pics it's apparent that the enjoyment of the moment is not common anymore.\nPlease when you're visiting Roatan collect those amazing memories and not our precious marine life!
Community,"Greg Puncher Sorry for the late response, but it was definitely targeting reef species."
Information,"DO NOT VOTE ON THIS ALBUM! Please note that this is not the album that will be open for LIKES. We will post a new album shortly of the top 20 photos chosen by the RMP staff based on how rare and unusual the find actually is. We will then be asking you, our friends and members, to vote on your favourite of those 20! \nPlease keep your eyes and ears open as LIKING will only be open for ONE WEEK!!!"
Community,She sure did. We will post more photos of this series where you can see that they are eating them.
Information,We are still waiting on the truck to pick up the trash. Apparently the dump truck cannot make it in there. We hope to have  someone make it there tomorrow morning before the rain starts.
Community,"Yes, very much so! \nIf you can please inbox us or call Christi 32891213 for more information!"
Community,Thank you to everyone that came out to protect your island!
Community,Photo taken by our own Director Giacomo Palavicini...
Community,"Wish you were here diving in Roatan? Click play and see the high fish abundance, coral cover, and dramatic topography in this area. Thank you Joseph Pawlik for this great video.  https://www.youtube.com/watch?v=1JzdYwO2YGo&feature=youtu.be"
Information,Last week we spend 3 days patrolling the area of Camp Bay and Paya Bay due to reports of fishermen capturing turtles.\n\nAlso our park rangers took 3 gill nets away from the Sandy Bay area.
Community,Donna Foster The brown stuff is Sargassum Algae. It normally floats in the open ocean and is a refuge for juveniles and smaller pelagic species!
Community,"Hi Sarah, the auction ends tomorrow evening and if your bid wins you can pay via paypal to info@roatanmarinepark.net"
Community,"Photo of the Week :) Lia Barrett's 1st place photo entitled ""Who is chasing who?"" can be found on the August page of the 2014 Calendar! Order yours today!"
Action,Order your calendar today and it could be with you by Christmas. The perfect gift for divers worldwide. Email at info@roatanmarinepark.net
Community,Thanks Cheryl :) How many KW of Reco does that include?
Community,Don't forget your FREE PHYSICAL this Thursday and Friday at AKR. It is open to anyone that has been diving for more than 5 years and will be focused on ears and hearing. If you are interested get in touch with Dr. Barbara Acosta @ 8737-8320 before heading over and she will tell you what to do!
Action,"Check back regularly to see the submissions for this year's photo competition.  Winners will be announced in August and featured in the 2010 RMP Calendar, which will be available in late Sept. \n\nNames of the submitters will not be shown prior to judging so as to not bias the results."
Information,1 of 2 Bonus Categories
Community,"Hola Cristyn, S\xed, estudiantes de tu \xe1rea pueden realizar su pr\xe1ctica profesional con nosotros.  M\xe1ndanos un correo a info@roatanmarinepark.net, adjunta tu CV y te daremos m\xe1s informaci\xf3n"
